id,query_id,query,lang
1215,q-es-135,¿Cuál fue el primer crucero en navegar por el paso del Noroeste?,es
1216,q-es-141,¿Cómo influyó el desarrollo de motores verticales en el crecimiento de los barcos de vapor en el siglo XIX?,es
1217,q-es-151,¿Cuándo dejaron de prestarse los servicios de pasajeros en el Ferrocarril General Roca en la ciudad mencionada?,es
1218,q-es-163,¿Cuáles han sido las controversias más destacadas relacionadas con las políticas de la NBA y la propiedad de Mark Cuban?,es
1219,q-es-174,¿Cuál fue el impacto del aumento del volumen de tráfico en los primeros años después de la construcción del puente?,es
1220,q-es-184,¿Cuál fue el objetivo principal del papa Julio II en relación a las posesiones de los Borgia y cómo logró recuperarlas?,es
1221,q-es-209,¿Cuál fue la razón principal por la que los desarrolladores de Square decidieron crear un juego de rol en lugar de uno similar al Tetris para Game Boy?,es
1222,q-es-233,% y recortar las pensiones en un 15%. ¿Cuáles fueron las medidas más polémicas que se aprobaron en el plan de ajuste del parlamento griego en 2012?,es
1223,q-es-239,¿Cuál fue la reacción del presidente George HW Bush hacia la interpretación del himno nacional por parte de Roseanne Barr?,es
1224,q-es-244,¿Cuál fue el impacto de la Revolución francesa en el surgimiento de movimientos intelectuales ateos en el siglo XIX?,es
1225,q-es-247,¿Cuál fue la ubicación y la fecha de la exposición de Esculturas y Pinturas de Antonio Cano Correa organizada por la Fundación Caja Rural del Sur para conmemorar su centenario?,es
1226,q-es-253,¿Cuáles fueron los países que fabricaron sus propios cascos basados en el diseño del M1935 y los utilizaron hasta la década de 1970?,es
1227,q-es-256,¿Cómo lograron los ingenieros malteses repeler los asaltos turcos al Fuerte de San Miguel durante las lluvias que dejaron fuera de juego los arcabuces y la artillería cristianas?,es
1228,q-es-257,¿Cuál es la perspectiva de la comunidad internacional sobre la situación de los refugiados rohingya en Bangladesh y su repatriación a Birmania?,es
1229,q-es-262,"2011, el periodista Pedro Salinas publicó un artículo en el diario Perú21 en el que reveló graves acusaciones contra Figari, incluyendo abuso sexual, maltrato psicológico y manipulación emocional hacia miembros del Sodalicio. 

¿Cuáles fueron las acusaciones específicas contra Luis Fernando Figari que llevaron a su renuncia como superior general del Sodalicio?",es
1230,q-es-272,¿Cuáles fueron los principales cambios realizados durante la remodelación del Centro Cultural Recoleta en 1979?,es
1231,q-es-283,¿Cuál es la función del engrane que viaja a través del disco con la luna y está orientado al sol en la operación diferencial y cómo mide el efecto y el ángulo de diferencia entre los indicadores del sol y la luna?,es
1232,q-es-297,"¿Cuál es el contenido central de The League of Extraordinary Gentlemen y cómo se relaciona con las novelas clásicas de G. Wells, Julio Verne, Robert Louis Stevenson y Bram Stocker?",es
1233,q-es-301,¿Cuál fue el resultado del partido disputado entre el equipo y Palestino en los cuartos de final del campeonato?,es
1234,q-es-314,¿Cuál fue la respuesta de la Iglesia Ortodoxa albanesa ante los resultados preliminares del censo de 2011?,es
1235,q-es-320,¿Cuál fue la solución que encontró Carolina del Sur para evitar una guerra con los Creek y mantener una alianza con los Cherokee?,es
1236,q-es-322,los compositores y músicos involucrados en la producción. ¿Por qué la duración de la banda sonora instrumental publicada de la película fue considerada decepcionante y se atribuyó a los precios requeridos para pagar a los compositores y músicos?,es
1237,q-es-327,¿Cuál es el castigo específico para los aduladores en la segunda fosa según Dante en la Edad Media?,es
1238,q-es-328,¿Cuál es el papel de Sam como el nuevo Capitán América y cómo lidera la resistencia después del ataque de los Vengadores de Hydra?,es
1239,q-es-334,¿Cuál fue el primer acto de Alfonso en su rivalidad con Granada y las guerras con los benimerines?,es
1240,q-es-335,"la inscripción ""En memoria de los caídos en la Batalla del Bosque de Hürtgen"". ¿Cuál es la importancia histórica de esta batalla y cómo afectó a Estados Unidos?",es
1241,q-es-343,¿Cuál es la postura de los adventistas sobre la observancia del domingo como la marca de la bestia?,es
1242,q-es-347,¿Cuáles son las carreteras de alto tráfico que aún necesitan ser pavimentadas y restauradas en la zona mencionada?,es
1243,q-es-354,¿Cuál fue la forma en que se resolvió el problema sucesorio en los dos reinos bajo la soberanía de Alfonso I el Batallador después de su muerte en 1134?,es
1244,q-es-360,"¿Cómo reacciona Monica cuando Rachel le agradece por todas las experiencias que ha tenido gracias a ella en el episodio de ""la fiesta de Despedida de Rachel""?",es
1245,q-es-364,¿Cuál fue la conclusión final de la Operación Paget sobre el estado del cinturón de seguridad ocupado por Diana en el asiento trasero derecho?,es
1246,q-es-372,"PC Gamer US clasificó el juego y su secuela como los número 20 en su lista de Los 50 Mejores Juegos Jamás Realizados de 1997, citando ""fuerte interacción del personaje, rompecabezas reflexivos, control sin precedentes, y genuino modo de juego en formas que aún no se han llegado a repetir"". ¿Qué características específicas del juego contribuyeron a su clasificación en la lista de los mejores juegos jamás realizados?",es
1247,q-es-374,¿Cuáles son los centros educativos públicos en el municipio de Zalla?,es
1248,q-es-375,¿Cuál fue la opinión del jefe de las tropas franquistas sobre la toma de Lérida?,es
1249,q-es-381,¿Cuáles fueron los cambios más significativos que experimentó el equipo de los Jazz después del lockout de 2011?,es
1250,q-es-390,¿Cuáles fueron las labores realizadas por el 112.º Regimiento de Infantería estadounidense en Turckheim y en Ingersheim?,es
1251,q-es-392,¿Cuáles fueron los métodos de construcción utilizados para construir los canales en el período Preclásico?,es
1252,q-es-395,¿Cuáles son los principales afluentes del río Carcarañá y cuál es su régimen de alimentación?,es
1253,q-es-398,¿Cuál es el impacto del paisaje y la naturaleza en la historia de Arequito?,es
1254,q-es-410,¿Cuál fue el propósito de la sesión especial de la Asamblea RSK que se celebró en Vrbovljani cerca de Okučani a fines de 1992?,es
1255,q-es-414,de los Sherman Firefly también eran conscientes de su ventaja sobre los tanques alemanes y se enfocaban en eliminarlos primero en combate. ¿Cuál fue la estrategia utilizada por los comandantes británicos para maximizar el uso de los Sherman Firefly y contrarrestar la amenaza de los tanques alemanes en Normandía?,es
1256,q-es-422,"¿Cuál es la diferencia entre los espinores de Dirac y Weyl en términos de representaciones complejas y reales, y por qué los espinores de Weyl no son suficientes para describir partículas masivas como los electrones?",es
1257,q-es-435,¿Cómo logró Llamosas componer 16 composiciones en verso de alta calidad en un lapso de tiempo tan corto?,es
1258,q-es-438,"¿Cuál fue el contenido principal del libro-disco ""Días de amores"" de Aute y cuántas canciones incluía?",es
1259,q-es-445,¿Cuál fue la razón principal por la que Yehudah Halevi hizo un llamado a los Judíos a emigrar a la tierra de Israel en 1141?,es
1260,q-es-446,¿Cómo puede la música y los sonidos en una película de suspenso crear una ambientación que sumerja al espectador en el relato y le permita anticiparse a lo que sucederá?,es
1261,q-es-450,¿Cuál fue el error cometido por aquellos que representaban al gobierno y cómo se propuso repararlo?,es
1262,q-es-468,¿Cuáles eran las condiciones de confinamiento de Catalina en el castillo de Kimbolton y cuáles eran las restricciones impuestas en cuanto a sus visitas y comunicación con su hija María?,es
1263,q-es-483,¿Cuál fue el impacto del desarrollo del ferrocarril en el territorio austrohúngaro en el siglo XIX?,es
1264,q-es-486,¿Cuáles son los requisitos que deben cumplir los trabajadores eventuales para adquirir los beneficios provenientes de la ley mencionada en el texto?,es
1265,q-es-489,¿Cuál fue la película de mayor recaudación en 1941 y cuántos Premios de la Academia ganó?,es
1266,q-es-497,¿Cuáles son las tres leyes de la dialéctica enunciadas por Marx y Engels?,es
1267,q-es-498,Nombres y El Llano. ¿Cuál es la ruta más utilizada por los habitantes de la ciudad de Mérida para desplazarse desde el centro de la ciudad de Ejido hasta el centro de la ciudad de Mérida?,es
1268,q-es-501,¿Cuáles son algunas de las obras más destacadas de la colección pictórica del museo que pertenecen a la pintura española?,es
1269,q-es-506,¿Cuántas toneladas de frutas cultivaron los pequeños productores y pymes en Jujuy en el año 2015?,es
1270,q-es-519,¿Cuál fue la razón por la que The Shield se mantuvo inactivo después de la lesión de Dean Ambrose en su lucha contra Samoa Joe y Cesaro & Sheamus?,es
1271,q-es-520,¿Cuál fue la razón por la cual Juan Ponce de Cabrera fue ejecutado y se le negó entregar el castillo de Cabra al maestre de la Orden de Calatrava?,es
1272,q-es-533,"¿Cuál fue el impacto de la ejecución del poeta y redactor de Gaceta de Arte, Domingo López Torres, en el desarrollo de la revista y sus colaboradores?",es
1273,q-es-545,"¿Cuál fue el papel de William Douglas, el undécimo Conde de Angus, durante la guerra civil inglesa y qué consecuencias tuvo su participación en la Batalla de Kilsyth en 1645?",es
1274,q-es-550,La Época) no le dan la misma importancia y apenas mencionan la obra. ¿Por qué los principales periódicos de la época no le dieron importancia a la publicación de la novela a pesar de los elogios de otros críticos y literatos?,es
1275,q-es-553,¿Cuáles fueron los cambios radicales que experimentaron la economía y sociedad teldense durante el período de represión franquista en la isla?,es
1276,q-es-558,¿Cuál fue el impacto de la disolución de algunas bandas y la partida de integrantes en la popularidad del rock peruano?,es
1277,q-es-569,¿Cuándo y dónde se anunció la graduación de Haruka Kudo de Morning Musume y Hello! Project?,es
1278,q-es-570,¿Cuáles fueron los efectos de la ceguera de la nieve en Joyce después de su regreso a Nueva Zelanda?,es
1279,q-es-588,¿Cuál es el motivo de la visita del canónigo Batholommé Campanus a Zenón?,es
1280,q-es-589,¿Cuál es la nueva dimensión de la historia comparada que presentan los estudios transareales (Transarea Studies)?,es
1281,q-es-594,¿Cuál fue el contenido central de la presentación de Ashley Tisdale en el evento Progressive Skating & Gymnastics Spectacular transmitido por NBC?,es
1282,q-es-606,¿Cuáles son las características de las zonas de flexibilidad en la cabina de los aviones y cómo benefician a las aerolíneas en términos de ajustar el espacio de cabina según sus necesidades?,es
1283,q-es-608,¿Cuál fue la duración de la resistencia austracista en el reino de Valencia después de la caída de Alcoy en enero de 1708?,es
1284,q-es-610,¿Cuál fue la razón por la cual los consejeros de ERC de la Generalidad de Cataluña fueron cesados por el Presidente Pasqual Maragall?,es
1285,q-es-614,¿Qué acciones toma Ben-Hur para resistir a Roma y convertirse en un héroe para los manifestantes galileos?,es
1286,q-es-621,¿Cómo describió el periodista Cyril Connolly a Maclean en relación a su estado de ánimo y su apariencia mientras iba a trabajar todos los días a Londres?,es
1287,q-es-624,¿Cuál fue la contribución de don Luis en la batalla de Lepanto y cómo afectó al resultado final?,es
1288,q-es-633,¿Cuál fue el resultado de la captura del buque por parte de la HMS Minerve?,es
1289,q-es-642,¿Cuál fue la posición del Coronel Maistrov con respecto a un acuerdo con los Zentradi y qué papel desempeñó en el Macross mientras Gloval estaba fuera?,es
1290,q-es-651,¿Cuáles son los diferentes motivos visuales de las estrellas en los juegos de Super Mario?,es
1291,q-es-662,¿Cuáles fueron las políticas económicas implementadas en Alemania que contribuyeron al crecimiento acelerado y despegue económico?,es
1292,q-es-664,¿Cómo fue descubierto el traidor por Shao Kahn si su espada fue robada por Kiri a Reptile?,es
1293,q-es-674,"la Ilustración, se promovió el uso del noruego como lengua literaria. ¿Cuáles fueron las consecuencias de la imposición del danés escrito en la producción literaria noruega durante la Unión Escandinava y la Unión con Dinamarca?",es
1294,q-es-685,"está investigando un nuevo tratamiento para la fibrosis pulmonar idiopática (FPI) que se dirige a factores de crecimiento y citocinas que están involucrados en la proliferación, activación, diferenciación o supervivencia inapropiada de los fibroblastos.",es
1295,q-es-697,¿Qué tipos de estructuras utilizan algunas especies de estrellas de mar para incubar sus huevos?,es
1296,q-es-704,¿Cuál fue el impacto de la Declaración Balfour en el reconocimiento de la igualdad de los Dominios con Bretaña e independencia de sus relaciones exteriores?,es
1297,q-es-732,¿Cuál es el papel de la tarjeta pasaporte en Estados Unidos como identificación nacional de facto?,es
1298,q-es-747,¿Cuál es el procesador recomendado por Microsoft para poder codificar y descodificar películas en el formato WMV HD?,es
1299,q-es-755,"er extremista, conocido como Boko Haram, ha llevado a cabo numerosos ataques violentos en Nigeria, causando la muerte de miles de personas y desplazando a millones más. A pesar de los esfuerzos del gobierno nigeriano y de la comunidad internacional para combatir a Boko Haram, el grupo sigue representando una amenaza significativa para la estabilidad y seguridad del país. 

¿Cuáles son las principales causas y consecuencias de la presencia y actividad de Boko Haram en Nigeria?",es
1300,q-es-757,¿Cuál fue la reacción de los islamistas del grupo Yihad Islámica Egipcia ante el tratado con Israel y cómo se estaban preparando para cambiar el orden en Egipto?,es
1301,q-es-758,¿Cuál fue el propósito principal de las primeras representaciones pictóricas del Parque del Retiro?,es
1302,q-es-763,¿Cuál era la función principal de los Decemviros Epulones en la antigua Roma?,es
1303,q-es-764,¿Cuál era la variación en la distancia en kilómetros entre cada meridiano debido a la falta de conocimiento exacto sobre el tamaño de la esfera terrestre en la época mencionada en el texto?,es
1304,q-es-787,¿Cuál era el diseño final del armamento antiaéreo del buque mencionado en el texto y cómo se comparaba con el armamento de los buques Clase Yamato?,es
1305,q-es-794,¿Cuáles fueron las consecuencias de las numerosas rebeliones de Mérida contra el poder musulmán?,es
1306,q-es-796,"¿Cuál es el propósito de declarar una propiedad como ""nonatomic"" en Objective-C?",es
1307,q-es-803,¿Cuáles son las rutas en las que operan los trenes de la serie 121 fabricados por CAF?,es
1308,q-es-809,¿Cuál fue el papel de Medusa durante la historia de War of Kings y cómo afectó su relación con los Kree y los Starjammers?,es
1309,q-es-813,¿Cuál es el objetivo del ingreso del Rothschild Continuation Holdings AG a un conjunto más amplio de capitales en los sectores de la alimentación y la agroindustria en los mercados de Asia Oriental?,es
1310,q-es-820,¿Cuál es la opinión de Jorge Galindo de Politikon sobre el sistema de bienestar español y su nivel de redistribución?,es
1311,q-es-823,¿Cuántas tackleadas totales tuvo el LB Chad Greenway en la temporada 2012?,es
1312,q-es-826,¿Cómo afecta el consumo habitual de cannabis a la utilización de otras drogas recreativas como el alcohol y la nicotina?,es
1313,q-es-828,¿Cuál fue el papel de las organizaciones sindicales y de Iglesia en la ayuda a las deudas de la enfermedad mencionadas en el texto?,es
1314,q-es-832,¿Cuál fue la reacción de Mistral ante las insinuaciones de Magallanes de concretar un encuentro?,es
1315,q-es-837,¿Cuál es el contenido central del texto?,es
1316,q-es-839,¿Qué revelan los archivos encontrados en la fortaleza de Divashtich en idioma sogdiano?,es
1317,q-es-856,"¿Los aviones F-5A, F-5B y RF-5A adquiridos por Marruecos entre 1965 y 1971 fueron pilotados por pilotos pakistaníes?",es
1318,q-es-865,¿Cuál fue el resultado de la revolución en Argentina liderada por Roca?,es
1319,q-es-867,¿Cuál es la característica principal de la arquitectura de Ibarra que la hace contrastada?,es
1320,q-es-868,¿Cuál es una de las características únicas del avión SR-71 relacionada con su borde aerodinámico?,es
1321,q-es-873,¿Cuál fue la distribución demográfica de las poblaciones judías en territorios musulmanes hacia el año 1000?,es
1322,q-es-881,¿Cuál fue la reacción de los residentes portugueses del Congo ante las consecuencias de sus negocios con los portugueses después de la invasión en enero de 1623?,es
1323,q-es-887,"¿Cómo influyó la obra de Dickens en la forma en que se celebran las Navidades en el mundo occidental, específicamente en aspectos como las reuniones familiares, la comida y bebidas de temporada, los bailes y los juegos?",es
1324,q-es-889,¿Cuántas personas en Ecatepec hablan alguna lengua indígena y también hablan español?,es
1325,q-es-890,¿Cuál es el catalizador utilizado para convertir el monóxido de carbono en un producto menos perjudicial en el dispositivo de producción de hidrógeno a partir de etanol?,es
1326,q-es-909,¿Cuál es el teatro griego más antiguo y cómo ha evolucionado su construcción a lo largo del tiempo?,es
1327,q-es-913,¿Qué modelos se propusieron para explicar la segregación granular basados en la inercia de las partículas y la fuerza de flotación?,es
1328,q-es-922,¿Cuál era el propósito de la malla de tres metros de diámetro y lastres de plomo en los bordes utilizada por los gladiadores?,es
1329,q-es-924,¿Cuáles fueron los objetivos establecidos por el Consejo de Seguridad de las Naciones Unidas para autorizar el uso de la fuerza militar en la invasión de Irak?,es
1330,q-es-937,¿Cuál es la relación entre el caudal en la fase de flujo libre y la probabilidad de una transición de fase FL → FS espontánea en un cuello de botella?,es
1331,q-es-940,¿Cuáles fueron los resultados de los esfuerzos realizados para modificar genéticamente las hidrogenasas de cianobacterias y algas con el fin de sintetizar eficientemente gas H₂ incluso en presencia de oxígeno?,es
1332,q-es-946,¿Cuál fue el objetivo de las medidas tomadas en las Cortes de Lisboa en relación con Brasil?,es
1333,q-es-955,¿Cuándo se inauguró la planta de Fiat Melfi?,es
1334,q-es-974,¿Cuáles son las características distintivas del estilo musical death/doom metal y cuáles son sus principales influencias?,es
1335,q-es-978,¿Cuáles fueron las políticas implementadas por los republicanos en Washington para promover la industrialización y la agricultura en la Unión durante la guerra civil?,es
1336,q-es-986,"Brown han reducido aún más el área de búsqueda a solo 300 grados cuadrados. 

¿Cuál es el tamaño actual del área de búsqueda para los astrónomos que están buscando objetos débiles en el cielo cerca de Orión?",es
1337,q-es-988,¿Quiénes fueron algunas de las figuras históricas de la gimnasia rítmica alicantina que asistieron al homenaje a Alejandra por su medalla de plata en los Juegos Olímpicos de Río 2016?,es
1338,q-es-1001,¿Cuáles son los grupos étnicos más numerosos en Ghana y cómo se refleja la diversidad lingüística en el país?,es
1339,q-es-1005,"¿Cuál fue el impacto comercial del álbum ""Night Moves"" de Seger en 1976?",es
1340,q-es-1006,¿Cuál era el método utilizado para transmitir las malas noticias en la antigua Roma?,es
1341,q-es-1019,¿Cuáles son las actividades sociales y productivas que los adultos mayores pueden realizar para mantener su bienestar durante esta etapa de su vida?,es
1342,q-es-1023,"lics, donde los anunciantes pagan por clics que en realidad son generados por bots en lugar de usuarios reales.",es
1343,q-es-1027,¿Cuál fue el papel de Alemania en la concesión de territorios a Bulgaria durante la Segunda Guerra Mundial?,es
1344,q-es-1035,"invitaciones, coordinar las actividades religiosas y culturales, y asegurarse de que todo esté listo para la celebración.",es
1345,q-es-1038,Siglo XIX. ¿Cuál es la influencia directa en la estructura de la galería del patio y cuáles son sus orígenes?,es
1346,q-es-1047,¿Cuál es la altura del cerro Calzoncillo en la isla mencionada en el texto?,es
1347,q-es-1071,¿Por qué la actriz no ha sido llamada por Estrellita para doblar a Goten y por qué no ha recibido respuesta de Diamond Films y Videocine a pesar de ofrecerse a hacerlo en otro estudio de forma gratuita por amor a sus fans?,es
1348,q-es-1078,¿Cuáles son los requisitos y excepciones para que un promotor se una a la National Wrestling Alliance (NWA)?,es
1349,q-es-1086,ráneo artificial en el proceso. ¿Cómo pudo haber afectado esta limitación en la capacidad defensiva del Triceratops frente a los grandes depredadores?,es
1350,q-es-1093,¿Cuál fue el promedio de puntos por partido y asistencias por partido de Lin en los últimos 3 años antes de su lesión en el tendón?,es
1351,q-es-1107,¿Cuál es la relación entre Lila y Paul Cohen?,es
1352,q-es-1121,¿Cuál es la especie más primitiva de Smilodon y cuánto tiempo se estima que se extinguió?,es
1353,q-es-1122,¿Cuál es la capacidad de producción estimada del parque solar de San Lorenzo en la provincia de Santa Fe?,es
1354,q-es-1138,¿Qué medidas se tomaron en Colombia después de la erupción volcánica para financiar las labores de rescate?,es
1355,q-es-1151,¿Cuáles fueron las apariciones de David Tennant como el Décimo Doctor en programas de televisión como The Charlotte Church Show y The Catherine Tate Show?,es
1356,q-es-1157,¿Cuál fue el motivo por el cual a los expedicionarios se les ordenó regresar a Inglaterra?,es
1357,q-es-1164,¿Cuál fue la influencia del plan de colonización promovido por el ministro de Fomento Don Carlos Pacheco en la llegada de las primeras personas a Ixmatlahuacan?,es
1358,q-es-1194,¿Cuál es la razón principal por la que el Centro de Interpretación Medioambiental del Cinca se encuentra cerrado temporalmente en la actualidad?,es
1359,q-es-1207,¿Cuál fue la razón por la cual la idea de las esclusas no fue considerada a pesar de los avances en el Corte Culebra?,es
1360,q-es-1218,¿Cuáles son los nombres de los lugares mencionados en el texto?,es
1361,q-es-1222,¿Cuándo fue remodelada la Plaza José María Paz y quién fue el responsable de esta iniciativa?,es
1362,q-es-1227,"¿Cuál fue el motivo por el cual el juez Javier Gómez de Liaño procesó a Jesús de Polanco, Juan Luis Cebrián y al consejo de administración de Sogecable?",es
1363,q-es-1229,¿Cuáles son los servicios complementarios disponibles en la playa Bruja durante la Semana Santa?,es
1364,q-es-1237,¿Cuál es la estructura química de la venlafaxina y cuál es su fórmula empírica?,es
1365,q-es-1241,"¿Cuál fue la duración total del documental ""Las Niñas de Oro"" que se estrenó en YouTube?",es
1366,q-es-1245,¿Cuáles son los tres tipos de matrículas automovilísticas válidas en Eslovaquia?,es
1367,q-es-1259,Cuáles son los géneros musicales asociados con la banda Slade?,es
1368,q-es-1260,en la iglesia de la Pasión antes de su cierre. ¿Qué sucedió con la imagen del Cristo del Perdón después de que la iglesia fuera declarada ruinoso y cerrada al culto en 1926?,es
1369,q-es-1261,¿Cómo perpetúa la actividad financiera en el gueto el estereotipo de la vida judía según Sara Horowitz?,es
1370,q-es-1263,"¿Qué eventos y manifestaciones se llevaron a cabo en 1947 para celebrar el ""auténtico 17"" en Argentina y cómo se representó a Perón durante estas celebraciones?",es
1371,q-es-1267,"¿Cómo se puede aplicar la instrucción bíblica de ""no te harás imagen grabada"" a la relación entre las personas y qué papel juega el amor en este contexto?",es
1372,q-es-1270,"¿Cuál es el programa parodia de ""Hora 20 de la cadena básica de Caracol Radio"" que cuenta con múltiples invitados del mundo de la comedia en Colombia?",es
1373,q-es-1282,"de paisajes naturales, como el Parque Nacional Braulio Carrillo y el Volcán Barva. Además, cuenta con una gran cantidad de iglesias y edificios históricos, como la Basílica de Nuestra Señora de los Ángeles en Cartago y la Iglesia de San Isidro de Heredia. 

Pregunta generada: ¿Cuáles son las principales industrias y centros de recreación en la provincia de Heredia?",es
1374,q-es-1283,¿Cuáles son algunos ejemplos de arquitectura secesionista en la zona mencionada?,es
1375,q-es-1294,¿Cómo influyeron las diferentes culturas y tradiciones musicales en la obra de Ravel?,es
1376,q-es-1295,¿Cuáles fueron los primeros acuerdos alcanzados en las negociaciones entre los jugadores y los propietarios de los San Antonio Spurs?,es
1377,q-es-1307,¿Cuál era la estructura de combate de una legión romana y cuántos hombres conformaban cada línea de combate?,es
1378,q-es-1318,¿Cuál fue el destino de los tres mil quinientos jacobitas apresados durante ese periodo?,es
1379,q-es-1319,¿Cuáles son las evidencias arqueológicas que respaldan la afirmación de Wood sobre la destrucción de la ciudad de Jericó alrededor del 1400 a.C.?,es
1380,q-es-1347,Leonardo. ¿Hay evidencia de intervención de colaboradores en la segunda versión conservada en Londres del trabajo de Leonardo da Vinci?,es
1381,q-es-1357,¿Cuál es el porcentaje de mujeres casadas en comparación con las mujeres solteras en 2011?,es
1382,q-es-1370,¿Cuánto recaudó la película Clever & Smart en su primer fin de semana en España?,es
1383,q-es-1380,¿Cuáles fueron las influencias musicales más importantes en la vida de Tyler y cómo afectaron su estilo musical?,es
1384,q-es-1390,¿Cuándo se obtuvieron las primeras colecciones de mineralogía y geología en el Museo de Mineralogía?,es
1385,q-es-1392,¿Cuál es el valor simbólico y cultural de la escultura del Señor de Capilla en Tequixquiac?,es
1386,q-es-1394,Tron también fueron lanzados al mercado. ¿Qué tipo de mercancía inspirada en Tron fue lanzada al mercado durante el otoño de 2010?,es
1387,q-es-1397,"¿Cuál es el enfoque principal de la novela ""El Manantial"" de Ayn Rand?",es
1388,q-es-1404,"¿Cuál fue el número total de espectadores en Argentina durante el día de estreno de la película Episodio III, y cómo se compara con el récord establecido por Titanic y La Pasión de Cristo en ese país?",es
1389,q-es-1406,pregunta si Donald Trump realmente quiere ser presidente de Estados Unidos o si su objetivo principal es alcanzar la fama como Madonna?,es
1390,q-es-1424,¿Cuál fue la controversia generada por la Comisión Electoral al no permitir que los votantes aún presentes en las filas emitieran sufragio después del horario de cierre?,es
1391,q-es-1425,"es vanguardistas más destacados se encuentran John Cage, Karlheinz Stockhausen y Pierre Boulez. ¿Cuáles son algunos de los elementos utilizados por los compositores vanguardistas para llevar la música a sus límites y desafiar las convenciones tradicionales?",es
1392,q-es-1428,¿Cómo lograron los fenicios establecer una confederación de reinos a través del Sahara hasta Egipto a pesar de las dificultades para cruzar el Nilo?,es
1393,q-es-1429,¿Cuáles fueron las principales políticas de obras públicas implementadas por el Partido Socialista en Rafal durante el mandato del alcalde anterior?,es
1394,q-es-1432,"¿Cuál fue la respuesta del público cuando se reeditó el álbum ""Tango"" de Tanguito en formato de disco compacto en 1993?",es
1395,q-es-1435,¿Cuáles son las características físicas y habilidades impresionantes de los furyanos según se menciona en las películas y novelización de las mismas?,es
1396,q-es-1448,¿Cuál es la técnica utilizada para realizar las pinturas en este lugar?,es
1397,q-es-1460,¿Cuál es la opción más común para construir puentes con vanos superiores a un kilómetro y que no sea viable añadir apoyos centrales?,es
1398,q-es-1480,"¿Cuál fue la postura conjunta adoptada por España, Reino Unido y Francia en respuesta a la suspensión de pagos de la deuda extranjera por parte del gobierno de México en 1861?",es
1399,q-es-1485,¿Cuál es el estilo literario predominante en los relatos de Quiroga que se mencionan en el texto?,es
1400,q-it-8,Qual è stata la dichiarazione della Chiesa cattolica nel 1965 che ha ridotto o eliminato ogni accenno all'antigiudaismo?,it
1401,q-it-11,apparati dell'organismo.,it
1402,q-it-12,Quale è la classifica generale della Vuelta a España?,it
1403,q-it-13,Quali squadre hanno contribuito alla creazione di SprintVirtus e quali sono i colori delle nuove divise?,it
1404,q-it-34,Quali film ha prodotto François Truffaut oltre alle sue pellicole?,it
1405,q-it-41,licenze possono essere regolate da altre leggi.,it
1406,q-it-48,Quali sono le frazioni riconosciute dallo Statuto comunale nella zona Est di Jesolo?,it
1407,q-it-65,"Qual è il comportamento del server quando viene inviata una richiesta GET con il parametro ""pippo"" a http://example.org/esempio.php?",it
1408,q-it-79,Quali sono le due cascate presenti nella zona della Valcomino?,it
1409,q-it-80,Quanti comuni appartengono alla provincia di Belluno?,it
1410,q-it-97,Quali sono alcuni dei film diretti da Harald Philipp e Ferdinando Baldi menzionati nel testo?,it
1411,q-it-99,Quale è il motivo principale per cui il raggio atomico diminuisce mentre si va da sinistra a destra in un periodo nella tavola periodica?,it
1412,q-it-105,Come vengono rappresentate le scene di violenza e stupro nel genere dello yaoi secondo l'interpretazione di Nagaike?,it
1413,q-it-109,incaricati di valutare l'attuazione delle convenzioni sui diritti umani?,it
1414,q-it-110,"Qual è il nome d'arte scelto dalla cantante e attrice brasiliana Marlene, ispirandosi a un'attrice famosa?",it
1415,q-it-116,Qual è la convenzione per indicare la componente dello spin lungo un asse specifico per i quark?,it
1416,q-it-117,colpo una fotografia che mostra il dottor Stranamore seduto su una bomba atomica.,it
1417,q-it-118,Qual è il titolo della nuova miniserie di Rat-Man che sarà pubblicata a partire da marzo 2021?,it
1418,q-it-121,Qual è l'importanza della conversazione tra Heisenberg e Elizabeth nella vita del fisico?,it
1419,q-it-123,"Qual è la posizione della provincia di Pescara nella classifica ""Qualità della vita 2022"" redatta dal quotidiano Il Sole 24 Ore?",it
1420,q-it-138,endo che avrebbe vinto un premio per la sua interpretazione nel film.,it
1421,q-it-144,Quali sono le principali possibilità di configurazione o personalizzazione offerte dai sistemi per adattare le modalità di interazione e l'aspetto del sistema ai gusti degli utenti?,it
1422,q-it-152,Quali sono alcuni dei luoghi turistici più importanti del Granducato che hanno ispirato Victor Hugo?,it
1423,q-it-156,Quali sono state le conseguenze dell'attacco dell'Armata Rossa ai militari rumeni e ai civili in fuga verso la Romania durante la cessione dei territori richiesti da parte di Bucarest?,it
1424,q-it-195,Qual è stata l'influenza culturale di Sergio Leone sui registi successivi?,it
1425,q-it-237,Quali sono le indicazioni fornite dal filosofo tedesco sulla fase di transizione verso la società comunista?,it
1426,q-it-241,deve essere un luogo esclusivamente burocratico).,it
1427,q-it-246,Chi fu il sostituto di Markus Weinzierl alla fine della stagione?,it
1428,q-it-248,Quali sono le guardie che vengono studiate nei kata ma non vengono utilizzate nella pratica e in competizione?,it
1429,q-it-250,zone del palazzo.,it
1430,q-it-251,Qual è la percentuale di popolazione straniera residente in base ai dati ISTAT al 1º gennaio 2014?,it
1431,q-it-258,Qual è l'album dal vivo del 1998 di Vinicio Capossela?,it
